L0_category,L1_category,L2_category,L3_category,L4_category,walmart_id
Sports & Outdoors,Hunting & Fishing,Shooting,"Gun Accessories, Maintenance & Storage",na,87210
Automotive,Replacement Parts,Brake System,Brake Pads,na,87211
Automotive,Replacement Parts,Body & Trim,Body,Mirrors & Parts,87214
Sports & Outdoors,Sports,Other Sports,Equestrian Sports,Tack,87216
Home & Kitchen,Kitchen & Dining,Kitchen & Table Linens,Table Runners,na,87220
Office Products,Education Store,"Calendars, Planners & Personal Organizers",Wall Calendars,na,87222
Automotive,Interior Accessories,Covers,Dash Covers,na,87226
Automotive,Replacement Parts,Brake System,Calipers & Parts,Calipers,87232
Sports & Outdoors,Outdoor Recreation,Camping & Hiking,na,na,87238
Office Products,Office & School Supplies,"Labels, Indexes & Stamps",Identification Badges & Supplies,Badge Holders,87240
Tools & Home Improvement,Hardware,Cabinet Hardware,Pulls,na,87241
Beauty & Personal Care,Hair Care,"Hair Extensions, Wigs & Accessories",Hairpieces,na,87250
Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Decals,na,87255
Automotive,Replacement Parts,Brake System,Rotors,na,87256
Automotive,Replacement Parts,Body & Trim,Body,Mirrors & Parts,87260
Automotive,Replacement Parts,Body & Trim,Body,Grilles,87263
"Arts, Crafts & Sewing",Model & Hobby Building,Model Kits,Figure Kits,na,87266
Automotive,Interior Accessories,Anti-Theft,Keyless Entry Systems,na,87268
Electronics,"GPS, Finders & Accessories",GPS System Accessories,Vehicle Mounts,na,87270
Automotive,Lights & Lighting Accessories,Bulbs,Headlight Bulbs,na,87274
Automotive,Tires & Wheels,Accessories & Parts,Wheel Accessories & Parts,na,87276
Sports & Outdoors,Hunting & Fishing,Fishing,Parts & Components,Reels,87278
Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Magnets,na,87287
"Arts, Crafts & Sewing",Crafting,Paper & Paper Crafts,na,na,87288
Automotive,Replacement Parts,Ignition Parts,Coils,na,87289
Sports & Outdoors,Sports,"Skates, Skateboards & Scooters",Skateboarding,na,87290
Home & Kitchen,Home Dcor Products,"Rugs, Pads & Protectors",Area Rugs,na,87291
Office Products,Office & School Supplies,Writing & Correction Supplies,Pens & Refills,Rollerball Pens,87292
Automotive,Replacement Parts,Body & Trim,Body,Mirrors & Parts,87295
Tools & Home Improvement,Hardware,Body & Trim,Trim,Interior,87297
Automotive,Replacement Parts,"Belts, Hoses & Pulleys",Pulleys,na,87298
Sports & Outdoors,Fan Shop,Clothing,Sweatshirts & Hoodies,na,87300
Automotive,Replacement Parts,Brake System,Brake Pads,na,87304
Sports & Outdoors,Fan Shop,"Bags, Packs & Accessories",Luggage,na,87310
Automotive,Exterior Accessories,Running Boards & Steps,Running Boards,na,87311
Electronics,Camera & Photo,Accessories,Batteries & Chargers,na,87312
Industrial & Scientific,Replacement Parts,Controls & Indicators,Switches,na,87315
Electronics,Computers & Accessories,Computer Components,Internal Components,Memory,87316
Electronics,Car & Vehicle Electronics,Vehicle Electronics Accessories,Audio & Video Accessories,Antennas,87320
Automotive,Replacement Parts,"Shocks, Struts & Suspension",Sway Bars & Parts,Link Kits,87324
Office Products,Office & School Supplies,Paper,Cards & Card Stock,Greeting Cards,87327
"Patio, Lawn & Garden",Outdoor Dcor,Flags,na,na,87329
Office Products,Office & School Supplies,Education & Crafts,Early Childhood Education Materials,na,87330
Electronics,Camera & Photo,Accessories,Batteries & Chargers,Batteries,87331
Tools & Home Improvement,Building Supplies,HVAC,Furnace Parts & Accessories,Furnace Filters,87333
Electronics,Television & Video,Accessories,Remote Controls,na,87335
Electronics,Television & Video,Accessories,Remote Controls,na,87336
Automotive,Interior Accessories,Anti-Theft,Keyless Entry Systems,na,87338
Sports & Outdoors,Sports,Golf,Golf Clubs,Fairway Woods,87341
Office Products,Office & School Supplies,Writing & Correction Supplies,Pens & Refills,Rollerball Pens,87342
Automotive,Tires & Wheels,Wheels,Car,na,87351
Pet Supplies,Dogs,Beds & Furniture,Beds,na,87355
Automotive,Replacement Parts,Body & Trim,Trim,Interior,87356
Automotive,Replacement Parts,Body & Trim,Trim,Interior,87358
Automotive,Paint & Paint Supplies,Paints & Primers,Touchup Paint,na,87359
"Arts, Crafts & Sewing",Knitting & Crochet,Yarn,na,na,87362
Sports & Outdoors,Sports,Team Sports,Soccer,Player Equipment,87363
Electronics,"GPS, Finders & Accessories",GPS System Accessories,Screen Protector Foils,na,87365
Health & Household,Household Supplies,Paper & Plastic,Dinnerware & Serveware,na,87370
Home & Kitchen,Home Dcor Products,Home Dcor Accents,Decorative Accessories,Hanging Decorative Tiles,87376
Tools & Home Improvement,Power & Hand Tools,Power Tool Parts & Accessories,"Saw Blades, Parts & Accessories",Blades,87383
Automotive,Replacement Parts,"Shocks, Struts & Suspension",Control Arms & Parts,Control Arms,87385
Sports & Outdoors,Fan Shop,"Patio, Lawn & Garden",Outdoor Flags,na,87389
Electronics,Camera & Photo,Lighting & Studio,Photo Studio,Backgrounds,87390
Electronics,Computers & Accessories,Data Storage,External Hard Drives,na,87394
Beauty & Personal Care,"Foot, Hand & Nail Care",Nail Art & Polish,Nail Polish,na,87395
Automotive,Replacement Parts,Body & Trim,Trim,Interior,87396
Sports & Outdoors,Fan Shop,"Bags, Packs & Accessories",Backpacks,na,87400
Sports & Outdoors,Hunting & Fishing,Shooting,"Gun Accessories, Maintenance & Storage","Gun Holsters, Cases & Bags",87402
Industrial & Scientific,"Hydraulics, Pneumatics & Plumbing",Fittings,Pipe Fittings,na,87406
Home & Kitchen,Wall Art,Posters & Prints,na,na,87409
Electronics,Computers & Accessories,Tablet Accessories,"Bags, Cases & Sleeves",Cases,87415
Home & Kitchen,Wall Art,Posters & Prints,na,na,87419
Automotive,Paint & Paint Supplies,Paints & Primers,Touchup Paint,na,87423
"Arts, Crafts & Sewing","Painting, Drawing & Art Supplies",Painting,Paints,na,87425
Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Decals,na,87430
Automotive,Lights & Lighting Accessories,Lighting Assemblies & Accessories,"Headlight Assemblies, Parts & Accessories",Headlight Assemblies,87435
Automotive,Replacement Parts,Body & Trim,Body,Mirrors & Parts,87436
Office Products,Office & School Supplies,"Labels, Indexes & Stamps",Labels & Stickers,Color-Coding Labels,87441
Beauty & Personal Care,Makeup,Lips,Lipstick,na,87443
Home & Kitchen,Home Dcor Products,Candles & Holders,Candles,Jar Candles,87452
Beauty & Personal Care,Hair Care,Styling Tools & Appliances,Hair Dryers & Accessories,Hair Dryers,87454
Electronics,Television & Video,Accessories,Remote Controls,na,87455
Automotive,Lights & Lighting Accessories,Lighting Assemblies & Accessories,"Headlight Assemblies, Parts & Accessories",Headlight Assemblies,87458
Electronics,Car & Vehicle Electronics,Car Electronics,Car Audio,Subwoofers,87464
Tools & Home Improvement,Electrical,Body & Trim,Body,na,87465
Health & Household,Wellness & Relaxation,Massage Tools & Equipment,Massage Oils,na,87472
Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Glassware & Drinkware,"Cups, Mugs, & Saucers",87475
Automotive,Lights & Lighting Accessories,Lighting Assemblies & Accessories,Signal Light Assemblies,Marker Light Assemblies,87476
Beauty & Personal Care,Hair Care,"Hair Extensions, Wigs & Accessories",Wigs,na,87477
"Arts, Crafts & Sewing",Scrapbooking & Stamping,Stamps & Ink Pads,Stamps,Clear Stamps,87478
Sports & Outdoors,Fan Shop,"Bags, Packs & Accessories",Backpacks,na,87479
Electronics,Computers & Accessories,Computer Components,na,na,87484
Tools & Home Improvement,Hardware,Cabinet Hardware,Pulls,na,87489
"Patio, Lawn & Garden",Outdoor Dcor,Garden Sculptures & Statues,Garden Miniatures,na,87491
Automotive,Replacement Parts,Body & Trim,Body,Mirrors & Parts,87492
Electronics,Camera & Photo,Accessories,Workholding Devices,na,87495
Electronics,Computers & Accessories,Laptop Accessories,"Bags, Cases & Sleeves",Hard Shell Cases,87497
Health & Household,Kitchen & Dining,Dining & Entertaining,Dinnerware & Serveware,na,87501
Automotive,Interior Accessories,Steering Wheels & Accessories,Steering Accessories,na,87506
Automotive,Exterior Accessories,Grilles & Grille Guards,Grille Inserts,na,87507
Sports & Outdoors,Kitchen & Dining,Dining & Entertaining,Dinnerware & Serveware,Dinnerware,87512
Automotive,Replacement Parts,Window Regulators & Motors,Window Regulator & Motor Assemblies,na,87514
Automotive,Motorcycle & Powersports,Parts,Drive Train,Chains & Sprockets,87519
Electronics,Computers & Accessories,Laptop Accessories,Batteries,na,87522
Sports & Outdoors,Sports,Winter Sports,Winter Sports Accessories,Helmets,87523
Sports & Outdoors,Sports & Outdoor Recreation Accessories,"Trophies, Medals & Awards",Trophies,na,87525
Automotive,Interior Accessories,Floor Mats & Cargo Liners,Floor Mats,na,87527
Automotive,Interior Accessories,Floor Mats & Cargo Liners,Floor Mats,na,87528
Home & Kitchen,Bedding,Kids' Bedding,Sheets & Pillowcases,na,87546
Automotive,Replacement Parts,Filters,Filters,Filters,87551
Tools & Home Improvement,Rough Plumbing,Bathroom Fixtures,Bathtub Faucets & Showerheads,Bathtub & Shower Trim Systems,87552
Automotive,Lights & Lighting Accessories,Lighting Assemblies & Accessories,"Headlight Assemblies, Parts & Accessories",Headlight Assemblies,87563
"Patio, Lawn & Garden",Gardening & Lawn Care,"Plants, Seeds & Bulbs",Vegetables,na,87564
Sports & Outdoors,Fan Shop,Auto Accessories,Dinnerware & Serveware,na,87571
Office Products,Office & School Supplies,Desk Accessories & Workspace Organizers,Mouse Pads & Wrist Rests,Mouse Pads,87573
Automotive,Replacement Parts,Engine Cooling & Climate Control,Air Conditioning,Compressors & Parts,87574
Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Decals,na,87578
Automotive,Replacement Parts,Brake System,Master Cylinders & Parts,Master Cylinders,87585
Electronics,"Headphones, Earbuds & Accessories",Headphones & Earbuds,Earbud Headphones,na,87586
Home & Kitchen,Wall Art,Posters & Prints,na,na,87587
"Arts, Crafts & Sewing",Needlework,Cross-Stitch,Counted Kits,na,87589
Home & Kitchen,Home Dcor Products,"Rugs, Pads & Protectors",Area Rugs,na,87591
Automotive,Replacement Parts,Windshield Wipers & Washers,Wipers,Blades,87594
Beauty & Personal Care,Skin Care,Body,Moisturizers,Lotions,87600
Beauty & Personal Care,"Foot, Hand & Nail Care",Nail Art & Polish,Nail Polish,na,87601
Sports & Outdoors,Sports,Cycling,Parts & Components,Seats & Saddles,87602
Automotive,Replacement Parts,Lighting & Electrical,Electrical,na,87603
Health & Household,Stationery & Gift Wrapping Supplies,Stationery,Notecard Sets,na,87604
Home & Kitchen,Home Dcor Products,"Rugs, Pads & Protectors",Area Rugs,na,87605
Sports & Outdoors,Fan Shop,Clothing,T-Shirts,na,87606
Automotive,Interior Accessories,Anti-Theft,Keyless Entry Systems,na,87613
Tools & Home Improvement,Lighting & Ceiling Fans,Lamps & Shades,Floor Lamps,na,87614
Sports & Outdoors,Fan Shop,Home & Kitchen,Bedding,Throw Blankets,87616
Home & Kitchen,Home Dcor Products,Home Dcor Accents,Collectible Figurines,na,87620
Electronics,Computers & Accessories,Tablet Accessories,"Bags, Cases & Sleeves",Cases,87622
Home & Kitchen,Wall Art,Posters & Prints,na,na,87624
Sports & Outdoors,Outdoor Recreation,Camping & Hiking,"Backpacks, Bags & Accessories",Backpacking Packs,87627
Sports & Outdoors,Fan Shop,Sports Equipment,Football Equipment,na,87631
Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Bar Tools & Drinkware,Bar Tools,87634
Sports & Outdoors,Sports,Other Sports,na,na,87638
Sports & Outdoors,Hunting & Fishing,Fishing,Reels & Accessories,Reels,87640
Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Glassware & Drinkware,Drinkware,87643
Automotive,Tires & Wheels,Accessories & Parts,Snow Chains,na,87646
Tools & Home Improvement,Lighting & Ceiling Fans,Ceiling Fans & Accessories,Ceiling Fans,na,87650
Office Products,Office & School Supplies,"Calendars, Planners & Personal Organizers",Desk Pads & Blotters,na,87651
Tools & Home Improvement,Light Bulbs,LED Bulbs,na,na,87653
Automotive,Motorcycle & Powersports,Parts,Body & Frame Parts,Body Work,87657
Industrial & Scientific,Packaging & Shipping Supplies,Poly & Plastic Packaging Bags,na,na,87663
Sports & Outdoors,Hunting & Fishing,Hunting,Knives & Tools,na,87669
Pet Supplies,Fish & Aquatic Pets,Aquarium Dcor,Live Plants,na,87670
Pet Supplies,Dogs,"Collars, Harnesses & Leashes",Harnesses,Vest Harnesses,87672
Electronics,Computers & Accessories,Computer Components,Internal Components,Memory,87674
Electronics,Television & Video,Accessories,Remote Controls,na,87675
Automotive,Replacement Parts,Exhaust & Emissions,Mufflers,na,87681
"Patio, Lawn & Garden",Outdoor Dcor,Flags,na,na,87682
Sports & Outdoors,Hunting & Fishing,Shooting,"Gun Accessories, Maintenance & Storage","Gun Holsters, Cases & Bags",87687
"Arts, Crafts & Sewing",Sewing,Trim & Embellishments,Appliques,na,87688
Automotive,Replacement Parts,Body & Trim,Body,Clips,87696
Tools & Home Improvement,Rough Plumbing,"Pipes, Pipe Fittings & Accessories",Pipe Fittings,na,87697
Automotive,Replacement Parts,Brake System,Brake Kits,na,87698
Home & Kitchen,Wall Art,Posters & Prints,na,na,87699
Tools & Home Improvement,Power & Hand Tools,Hand Tools,Pliers,na,87700
Automotive,Exterior Accessories,Bumpers & Bumper Accessories,Bumper Covers,na,87702
Office Products,Office Electronics,Printers & Accessories,Printer Parts & Accessories,Printer Ink & Toner,87706
Baby Products,Car Seats & Accessories,Car Seats,Convertible,na,87714
Home & Kitchen,Kitchen & Dining,Kitchen & Table Linens,Dish Cloths & Dish Towels,na,87718
Sports & Outdoors,Hunting & Fishing,Shooting,"Gun Accessories, Maintenance & Storage",na,87719
Home & Kitchen,Kitchen & Dining,Storage & Organization,Thermoses,Insulated Beverage Containers,87720
Sports & Outdoors,Sports,Water Sports,Diving & Snorkeling,Snorkeling Packages,87723
Sports & Outdoors,Sports,Other Sports,Equestrian Sports,Tack,87724
Automotive,Exterior Accessories,Truck Bed & Tailgate Accessories,Tonneau Covers,na,87728
Home & Kitchen,Kitchen & Dining,Kitchen & Table Linens,Tablecloths,na,87729
Home & Kitchen,Bedding,Comforters & Sets,Comforters,na,87737
Sports & Outdoors,Hunting & Fishing,Fishing,"Lures, Baits & Attractants",Soft Lures,87740
Office Products,Office & School Supplies,"Calendars, Planners & Personal Organizers",Wall Calendars,na,87742
Electronics,Computers & Accessories,Data Storage,USB Flash Drives,na,87749
Sports & Outdoors,Hunting & Fishing,Cycling,na,na,87752
Electronics,"Headphones, Earbuds & Accessories",Headphones & Earbuds,Earbud Headphones,na,87754
Sports & Outdoors,Sports,Team Sports,Baseball,Batting Gloves,87755
Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Decals,na,87759
Industrial & Scientific,"Hydraulics, Pneumatics & Plumbing",Fittings,Pipe Fittings,na,87764
Electronics,Computers & Accessories,Tablet Accessories,"Bags, Cases & Sleeves",Cases,87765
Automotive,Replacement Parts,"Shocks, Struts & Suspension",Lift Supports,na,87769
Pet Supplies,Cats,Food,Litter,na,87773
Automotive,Replacement Parts,Filters,Air Filters & Accessories,Air Filters,87777
Home & Kitchen,Vacuums & Floor Care,Vacuums,Upright Vacuums,na,87778
Industrial & Scientific,Outdoor Dcor,Cycling,na,na,87780
Sports & Outdoors,Hunting & Fishing,Tactical & Personal Defense,Paracord,na,87781
Home & Kitchen,Home Dcor Products,Clocks,Wall Clocks,na,87783
Office Products,Office Electronics,Printers & Accessories,Printers,Laser Printers,87785
Automotive,Exterior Accessories,Truck Bed & Tailgate Accessories,Tonneau Covers,na,87787
Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Decals,na,87791
Home & Kitchen,Bedding,"Decorative Pillows, Inserts & Covers",Throw Pillows,na,87794
Home & Kitchen,Kitchen & Dining,Storage & Organization,Racks & Holders,Cabinet & Drawer Organization,87799
Home & Kitchen,Storage & Organization,Parts,na,na,87811
Automotive,Replacement Parts,"Shocks, Struts & Suspension",Struts,na,87812
Pet Supplies,Dogs,Treats,"Cookies, Biscuits & Snacks",na,87813
Beauty & Personal Care,Hair Care,Shampoo & Conditioner,Conditioners,na,87816
Electronics,Television & Video,Accessories,Remote Controls,na,87817
Home & Kitchen,Kitchen & Dining,Kitchen & Table Linens,Place Mats,na,87820
Home & Kitchen,Wall Art,Posters & Prints,na,na,87824
Sports & Outdoors,Fan Shop,Home & Kitchen,Kitchen & Dining,na,87826
Automotive,Replacement Parts,Body & Trim,Body,na,87829
Automotive,Replacement Parts,Brake System,Brake Pads,na,87830
"Arts, Crafts & Sewing",Scrapbooking & Stamping,Stickers & Sticker Machines,na,na,87834
Automotive,Lights & Lighting Accessories,Lighting Assemblies & Accessories,"Brake & Tail Light Assemblies, Parts & Accessories",Tail Light Assemblies,87836
Home & Kitchen,Kitchen & Dining,Storage & Organization,Travel & To-Go Food Containers,Thermocoolers,87837
Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Dinnerware & Serveware,Serveware,87838
Home & Kitchen,Home Dcor Products,Posters & Prints,na,na,87840
Sports & Outdoors,Fan Shop,Clothing,Jerseys,na,87841
Automotive,Motorcycle & Powersports,Parts,Fuel System,Carburetors,87846
Automotive,Lights & Lighting Accessories,Lighting Assemblies & Accessories,"Headlight Assemblies, Parts & Accessories",Headlight Assemblies,87847
Home & Kitchen,Kitchen & Dining,Bakeware,Baking Tools & Accessories,Cookie Cutters,87850
Beauty & Personal Care,"Foot, Hand & Nail Care",Nail Art & Polish,Nail Polish,na,87854
Tools & Home Improvement,Electrical,Wall Plates & Accessories,Wall Plates,na,87855
Home & Kitchen,Kitchen & Dining,Kitchen Utensils & Gadgets,Salt & Pepper,Salt Shakers,87856
Tools & Home Improvement,Lighting & Ceiling Fans,Ceiling Lights,Close To Ceiling Lights,na,87858
Electronics,Computers & Accessories,Computer Accessories & Peripherals,Memory Cards,CompactFlash Cards,87862
Automotive,Exterior Accessories,Running Boards & Steps,Running Boards,na,87866
Electronics,Power Accessories,AC Adapters,na,na,87869
Automotive,Replacement Parts,Steering System,Power Steering,Pumps,87871
Office Products,Office Electronics,Printers & Accessories,Printer Parts & Accessories,Printer Ink & Toner,87872
Automotive,Exterior Accessories,Covers,Covers,na,87874
Sports & Outdoors,Hunting & Fishing,Fishing,"Lures, Baits & Attractants",Soft Lures,87875
"Arts, Crafts & Sewing",Model & Hobby Building,Model Kits,Figure Kits,na,87876
Tools & Home Improvement,Kitchen & Bath Fixtures,Bathroom Fixtures,Toilets & Toilet Parts,Toilets,87877
Automotive,Replacement Parts,Body & Trim,Body,na,87878
Automotive,Replacement Parts,Exhaust & Emissions,Exhaust Pipes & Tips,na,87879
Tools & Home Improvement,Hardware,Cabinet Hardware,Knobs,na,87880
Automotive,Replacement Parts,Brake System,Master Cylinders & Parts,Master Cylinders,87881
Automotive,Lights & Lighting Accessories,Bulbs,na,na,87884
"Arts, Crafts & Sewing",Sewing,Trim & Embellishments,Appliques,na,87892
Automotive,Replacement Parts,Filters,Air Filters & Accessories,Passenger Compartment Air Filters,87896
Tools & Home Improvement,Lighting & Ceiling Fans,Lamps & Shades,Table Lamps,na,87898
Sports & Outdoors,Sports,Golf,Golf Club Bags,Stand Bags,87905
Home & Kitchen,Sewing,Bedding,Blankets & Swaddling,na,87907
Automotive,Tires & Wheels,Accessories & Parts,Wheel Accessories & Parts,Wheel Studs,87909
Home & Kitchen,Home Dcor Products,Window Treatments,Curtains & Drapes,Panels,87910
"Arts, Crafts & Sewing",Scrapbooking & Stamping,Die-Cutting & Embossing,Die-Cuts,na,87911
Home & Kitchen,Kitchen & Dining,Building Materials,Decorative Accessories,Hanging Decorative Tiles,87913
Automotive,Replacement Parts,Body & Trim,Body,Mirrors & Parts,87918
Automotive,Replacement Parts,Engines & Engine Parts,Engine Parts,Engine Mounts,87922
Automotive,Replacement Parts,Brake System,Calipers & Parts,Calipers,87926
Home & Kitchen,Wall Art,Posters & Prints,na,na,87933
Home & Kitchen,Home Dcor Products,Home Dcor Accents,Decorative Accessories,Decorative Signs & Plaques,87935
Automotive,Replacement Parts,"Shocks, Struts & Suspension",Sway Bars & Parts,Link Kits,87936
Health & Household,Health Care,Over-the-Counter Medication,Pain Relievers,na,87938
Beauty & Personal Care,Makeup,Body,na,na,87940
Automotive,Replacement Parts,Engines & Engine Parts,Engine Parts,na,87942
Home & Kitchen,Home Dcor Products,Dining Room Furniture,Chairs,na,87943
Automotive,Replacement Parts,Engines & Engine Parts,Engine Parts,na,87944
Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Decals,na,87946
Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Novelty,Drinkware,87947
Automotive,Replacement Parts,"Belts, Hoses & Pulleys",Pulleys,na,87949
Tools & Home Improvement,Electrical,Wall Plates & Accessories,Wall Plates,na,87962
Home & Kitchen,Home Dcor Products,Home Dcor Accents,Hanging Ornaments,na,87975
Automotive,Replacement Parts,"Shocks, Struts & Suspension",Shocks,na,87979
"Patio, Lawn & Garden",Sports,Shooting,na,na,87984
Baby Products,Diapering,Disposable Diapers,na,na,87986
Home & Kitchen,Kitchen & Dining,Dining & Entertaining,na,na,87991
Electronics,Computers & Accessories,Computer Components,Internal Components,Memory,87993
Office Products,Office Electronics,Printers & Accessories,Printer Parts & Accessories,Printer Ink & Toner,87994
Electronics,Car & Vehicle Electronics,Car Electronics,Car Audio,Subwoofers,88000
Tools & Home Improvement,Light Bulbs,Ceiling Lights,na,na,88001
Sports & Outdoors,Sports,Team Sports,Baseball,Baseball Bats,88003
Automotive,Replacement Parts,Body & Trim,Body,na,88005
Sports & Outdoors,Hunting & Fishing,Fishing,"Lures, Baits & Attractants",Topwater Lures,88013
Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Dinnerware & Serveware,na,88014
Sports & Outdoors,Hunting & Fishing,Shooting,Optics,Gun Scopes,88022
Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Novelty,Drinkware,88026
Tools & Home Improvement,Power & Hand Tools,Computer Components,Internal Components,na,88027
Home & Kitchen,Seasonal Dcor,Paper,Cards & Card Stock,na,88029
Sports & Outdoors,Sports,Cycling,Helmets & Accessories,Adult Helmets,88031
Automotive,Exterior Accessories,Covers,Full Car Covers,na,88032
Tools & Home Improvement,Hardware,Cabinet Hardware,Pulls,na,88045
Automotive,Replacement Parts,Sensors,Oxygen,na,88048
Electronics,Hunting & Fishing,Accessories,Optics,na,88049
Tools & Home Improvement,Kitchen & Bath Fixtures,Bathroom Fixtures,Bathtub Faucets & Showerheads,Kitchen Sink Faucets,88052
Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Dinnerware & Serveware,Serveware,88055
"Arts, Crafts & Sewing",Knitting & Crochet,Yarn,na,na,88058
Sports & Outdoors,Hunting & Fishing,Writing & Correction Supplies,na,na,88066
Tools & Home Improvement,Power & Hand Tools,Hand Tools,Wrenches,Combination Wrenches,88069
Beauty & Personal Care,Hair Care,Shampoo & Conditioner,Shampoos,na,88073
Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Bumper Stickers,na,88076
Electronics,Power Accessories,AC Adapters,na,na,88077
Automotive,Replacement Parts,Engines & Engine Parts,Engine Parts,Oil Pumps & Parts,88080
Automotive,Tires & Wheels,Accessories & Parts,"Hubcaps, Trim Rings & Hub Accessories",Hubcaps,88081
Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Bumper Stickers,na,88089
Tools & Home Improvement,Electrical,Outlets & Accessories,Standard Outlets,na,88090
Automotive,Replacement Parts,"Shocks, Struts & Suspension",Sway Bars & Parts,Bushings,88092
Electronics,Computers & Accessories,Computer Accessories & Peripherals,Cables & Accessories,Cables & Interconnects,88095
Sports & Outdoors,Sports,Team Sports,Other Team Sports,Field Hockey,88098
Home & Kitchen,Home Dcor Products,Home Dcor Accents,Hanging Ornaments,na,88100
Office Products,Office & School Supplies,"Calendars, Planners & Personal Organizers","Planners, Refills & Covers",Planners,88102
Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Bumper Stickers,na,88104
Sports & Outdoors,Hunting & Fishing,Shooting,"Gun Accessories, Maintenance & Storage","Gun Holsters, Cases & Bags",88109
Office Products,Office & School Supplies,Desk Accessories & Workspace Organizers,Mouse Pads & Wrist Rests,Mouse Pads,88116
Home & Kitchen,Bedding,Sheets & Pillowcases,Sheet & Pillowcase Sets,na,88117
Sports & Outdoors,Sports,"Skates, Skateboards & Scooters",Inline & Roller Skating,Inline Skates,88126
Office Products,Office & School Supplies,Paper,Copy & Printing Paper,na,88129
Electronics,Computers & Accessories,Computer Accessories & Peripherals,Memory Cards,Micro SD Cards,88133
Office Products,Office & School Supplies,Education & Crafts,Early Childhood Education Materials,na,88135
Office Products,Office & School Supplies,Writing & Correction Supplies,Pencils,Mechanical Pencils,88136
Sports & Outdoors,Hunting & Fishing,Hunting,Knives & Tools,na,88138
Tools & Home Improvement,Power & Hand Tools,Hand Tools,Sockets & Socket Sets,Individual Drive Sockets,88141
Automotive,Replacement Parts,Bearings & Seals,Bearings,na,88144
Sports & Outdoors,Hunting & Fishing,Fishing,Fishing Line,Soft Lures,88152
Automotive,Interior Accessories,Floor Mats & Cargo Liners,Floor Mats,na,88154
Industrial & Scientific,Industrial Electrical,Passive Components,Capacitors,na,88162
Sports & Outdoors,Sports,Boating & Sailing,Boating,na,88163
Automotive,Replacement Parts,Exhaust & Emissions,Catalytic Converters & Parts,Catalytic Converters,88171
Tools & Home Improvement,Rough Plumbing,"Pipes, Pipe Fittings & Accessories",Pipe Fittings,na,88172
Sports & Outdoors,Sports,Golf,Accessories,Head Covers,88177
"Patio, Lawn & Garden",Gardening & Lawn Care,"Plants, Seeds & Bulbs",Flowers,na,88178
Office Products,Office Electronics,Printers & Accessories,Printer Parts & Accessories,Printer Ink & Toner,88179
Automotive,Replacement Parts,Body & Trim,Body,na,88180
Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Decals,na,88186
Electronics,Computers & Accessories,Monitors,na,na,88188
Sports & Outdoors,Sports,Other Sports,Equestrian Sports,na,88189
Sports & Outdoors,Fan Shop,"Bags, Packs & Accessories",Wallets,na,88191
Automotive,Interior Accessories,Keychains,na,na,88193
Electronics,Car & Vehicle Electronics,Car Electronics,Car Audio,Subwoofers,88198
"Arts, Crafts & Sewing",Sewing,Trim & Embellishments,Appliques,na,88200
Home & Kitchen,Outdoor Dcor,Doormats,na,na,88201
Tools & Home Improvement,Lighting & Ceiling Fans,Wall Lights,na,na,88208
Automotive,Replacement Parts,Brake System,Brake Kits,na,88209
Home & Kitchen,Office & School Supplies,Paper,Cards & Card Stock,Greeting Cards,88211
Automotive,Replacement Parts,Filters,Air Filters & Accessories,Air Filters,88212
Automotive,Motorcycle & Powersports,Protective Gear,Gloves,na,88216
Sports & Outdoors,Fan Shop,Sports Souvenirs,Pins,na,88219
Health & Household,Home Dcor Products,Home Dcor Accents,na,na,88221
"Arts, Crafts & Sewing",Scrapbooking & Stamping,Die-Cutting & Embossing,Die-Cuts,na,88222
Industrial & Scientific,Fasteners,Screws,Machine Screws,na,88224
Electronics,Computers & Accessories,Monitors,na,na,88226
Automotive,Replacement Parts,Brake System,Calipers & Parts,Calipers,88229
Automotive,Replacement Parts,Brake System,Brake Pads,na,88230
Office Products,Office Electronics,Printers & Accessories,Printer Parts & Accessories,Printer Ink & Toner,88231
Office Products,Office Electronics,Printers & Accessories,Printer Parts & Accessories,Printer Ink & Toner,88233
Office Products,Office Electronics,Printers & Accessories,Printer Parts & Accessories,Printer Ink & Toner,88234
Automotive,Replacement Parts,"Shocks, Struts & Suspension",Shocks,na,88236
Musical Instruments,Microphones & Accessories,Accessories,Stands,na,88237
